glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
0,13.979959919839677,13539303.566975633,0.33848258917439084,0.168814856268436,0.057870347921490935,0.0364870044038904,0.49874014696058794,0.1709699398797595,0.10779580862013495,169.02659672242086,1397.4721432348783
0,14.01202404809619,13560017.06934008,0.339000426733502,0.16903326688717557,0.057975187207582345,0.03658609850275174,0.49862257849031405,0.17101803607214427,0.1079234585492517,170.04301579560143,1402.9244243024727
0,14.044088176352703,13580714.014494853,0.33951785036237137,0.16925134939687644,0.058080005496258004,0.03668537936834541,0.49850501002004016,0.17106613226452905,0.10805140091806859,171.0615415468116,1408.4093635103866
0,14.076152304609217,13601394.268797684,0.34003485671994216,0.16946910227839332,0.05818480215609014,0.03678484693430509,0.4983874415497663,0.17111422845691382,0.10817963572658565,172.08216950923705,1413.9270282641899
0,14.10821643286573,13622057.699069409,0.34055144247673524,0.16968652401992093,0.058289576556989894,0.03688450113307444,0.4982698730794924,0.1711623246492986,0.10830816297480286,173.10489519207283,1419.4774858254586
0,14.140280561122243,13642704.1725971,0.3410676043149275,0.16990361311702618,0.058394328070223475,0.03698434189591331,0.4981523046092185,0.17121042084168336,0.10843698266272023,174.1297140806931,1425.060803311012
0,14.172344689378756,13663333.557137147,0.3415833389284287,0.17012036807267966,0.058499056068428174,0.037084369152903855,0.4980347361389446,0.17125851703406814,0.10856609479033776,175.15662163682057,1430.6770476921527
0,14.204408817635269,13683945.720918316,0.34209864302295795,0.1703367873972869,0.05860375992562824,0.03718458283295671,0.4979171676686707,0.1713066132264529,0.1086954993576554,176.18561329869726,1436.3262857939144
0,14.236472945891782,13704540.532644786,0.34261351331611967,0.17055286960871896,0.05870843901725076,0.03728498286381731,0.49779959919839684,0.17135470941883768,0.10882519636467324,177.21668448125547,1442.0085842943154
0,14.268537074148295,13725117.861499153,0.34312794653747886,0.17076861323234327,0.058813092720141416,0.037385569172072114,0.49768203072812295,0.17140280561122245,0.1089551858113912,178.24983057629012,1447.7240097236152
0,14.300601202404808,13745677.577145414,0.34364193942863536,0.1709840168010533,0.0589177204125801,0.037486341683154956,0.49756446225784906,0.17145090180360723,0.10908546769780934,179.28504695263084,1453.4726284635792
0,14.332665330661321,13766219.549731927,0.34415548874329815,0.17119907885529845,0.059022321474296535,0.0375873003213534,0.4974468937875752,0.171498997995992,0.10921604202392761,180.32232895631566,1459.2545067467477
0,14.364729458917834,13786743.64989431,0.34466859124735777,0.17141379794311315,0.05912689528648562,0.037688445009815094,0.49732932531730134,0.17154709418837677,0.10934690878974605,181.36167191076422,1465.06971065571
0,14.396793587174347,13807249.748758372,0.3451812437189593,0.1716281726201457,0.05923144123182286,0.03778977567055424,0.49721175684702745,0.17159519038076151,0.10947806799526463,182.40307111695284,1470.9183061223857
0,14.42885771543086,13827737.717942955,0.34569344294857385,0.17184220144968687,0.059335958694479655,0.03789129222445802,0.49709418837675357,0.1716432865731463,0.10960951964048336,183.44652185358905,1476.8003589273105
0,14.460921843687373,13848207.42956279,0.3462051857390698,0.1720558830026979,0.0594404470601384,0.037992994591293135,0.4969766199064797,0.17169138276553106,0.10974126372540227,184.4920193772876,1482.715934698927
0,14.492985971943886,13868658.756231314,0.34671646890578284,0.172269215857838,0.05954490571600757,0.03809488268971225,0.4968590514362058,0.17173947895791583,0.1098733002500213,185.53955892274644,1488.6650989128827
0,14.5250501002004,13889091.57106344,0.347227289276586,0.17248219860149197,0.05964933405083669,0.03819695643726067,0.4967414829659319,0.1717875751503006,0.1100056292143405,186.5891357029236,1494.6479168913331
0,14.557114228456912,13909505.747678336,0.34773764369195836,0.17269482982779671,0.05975373145493119,0.03829921575038283,0.496623914495658,0.17183567134268538,0.11013825061835984,187.64074490921445,1500.66445380225
0,14.589178356713425,13929901.160202138,0.34824752900505346,0.17290710813866808,0.059858097320167204,0.038401660544429006,0.4965063460253842,0.17188376753507015,0.11027116446207937,188.69438171162983,1506.714774658735
0,14.621242484969939,13950277.683270654,0.3487569420817664,0.17311903214382643,0.05996243104000615,0.038504290733661864,0.4963887775551103,0.17193186372745492,0.11040437074549901,189.75004125897408,1512.7989443183415
0,14.653306613226452,13970635.192032048,0.34926587980080126,0.17333060046082277,0.06006673200950935,0.03860710623126328,0.4962712090848364,0.1719799599198397,0.11053786946861882,190.8077186790242,1518.9170274823985
0,14.685370741482965,13990973.562149473,0.34977433905373684,0.1735418117150639,0.06017099962535247,0.03871010694934097,0.4961536406145625,0.17202805611222446,0.11067166063143878,191.86740907870916,1525.069088695343
0,14.717434869739478,14011292.669803688,0.35028231674509225,0.17375266453983715,0.06027523328583985,0.038813292798935264,0.49603607214428863,0.17207615230460918,0.11080574423395889,192.9291075442902,1531.2551923440578
0,14.74949899799599,14031592.39169565,0.3507898097923912,0.1739631575763349,0.06037943239091879,0.038916663690025895,0.49591850367401474,0.17212424849699395,0.11094012027617917,193.99280914154056,1537.4754026572134
0,14.781563126252504,14051872.605049074,0.35129681512622685,0.17417328947367894,0.060483596342193684,0.039020219531538815,0.49580093520374086,0.17217234468937873,0.11107478875809959,195.05850891592712,1543.7297837046178
0,14.813627254509017,14072133.187612949,0.35180332969032374,0.17438305888894354,0.06058772454293995,0.03912396023135297,0.49568336673346697,0.1722204408817635,0.11120974967972017,196.12620189279096,1550.018399396571
0,14.84569138276553,14092374.017664064,0.3523093504416016,0.17459246448717933,0.060691816398118145,0.03922788569630727,0.4955657982631931,0.17226853707414827,0.11134500304104089,197.1958830775299,1556.3413134832253
0,14.877755511022043,14112594.974009449,0.35281487435023623,0.17480150494143576,0.060795871314387594,0.039331995832207395,0.4954482297929192,0.17231663326653304,0.11148054884206177,198.26754745578015,1562.6985895539517
0,14.909819639278556,14132795.935988842,0.35331989839972106,0.17501017893278367,0.060899888700120246,0.039436290543832755,0.4953306613226453,0.17236472945891781,0.11161638708278279,199.34118999359904,1569.0902910367124
0,14.941883767535069,14152976.783477092,0.3538244195869273,0.17521848515033747,0.061003867965414224,0.03954076973494343,0.4952130928523715,0.1724128256513026,0.11175251776320398,200.4168056376483,1575.5164811974387
0,14.973947895791582,14173137.396886544,0.3543284349221636,0.17542642229127653,0.061107808522107315,0.03964543330828715,0.4950955243820976,0.17246092184368736,0.11188894088332532,201.4943893153773,1581.9772231394147
0,15.006012024048095,14193277.657169392,0.3548319414292348,0.17564181100747125,0.061208509896543,0.03974117744007429,0.49500000000000005,0.1725,0.11199999999999999,202.4252072238774,1588.4678109461925
0,15.038076152304608,14213397.445820017,0.35533493614550044,0.17589079339202274,0.06129527648509882,0.039797512848296045,0.49500000000000005,0.1725,0.11199999999999999,202.7121566153625,1594.9675995350617
0,15.070140280561121,14233496.644877268,0.3558374161219317,0.1761395209803562,0.06138195428103321,0.039853790605656345,0.49500000000000005,0.1725,0.11199999999999999,202.99881235707852,1601.476579490399
0,15.102204408817634,14253575.136926739,0.35633937842316843,0.1763879923194684,0.06146854277799655,0.03991001038339486,0.49500000000000005,0.1725,0.11199999999999999,203.2851727744557,1607.9947413428865
0,15.134268537074147,14273632.805103,0.35684082012757506,0.17663620596314966,0.061555041472006695,0.039966171854288406,0.49500000000000005,0.1725,0.11199999999999999,203.57123620075365,1614.5220755697644
0,15.16633266533066,14293669.53309181,0.35734173832729527,0.17688416047201116,0.061641449861458426,0.04002227469265707,0.49500000000000005,0.1725,0.11199999999999999,203.85700097709298,1621.058572595082
0,15.198396793587174,14313685.205132289,0.35784213012830723,0.1771318544135121,0.06172776744713299,0.04007831857437041,0.49500000000000005,0.1725,0.11199999999999999,204.14246545248653,1627.6042227899513
0,15.230460921843687,14333679.706019081,0.35834199265047706,0.17737928636198616,0.061813993732207285,0.040134303176853424,0.49500000000000005,0.1725,0.11199999999999999,204.42762798387,1634.1590164728009
0,15.2625250501002,14353652.921104454,0.3588413230276114,0.17762645489866766,0.061900128222262964,0.04019022817909247,0.49500000000000005,0.1725,0.11199999999999999,204.71248693613194,1640.7229439096309
0,15.294589178356713,14373604.736300405,0.3593401184075101,0.17787335861171752,0.06198617042529549,0.04024609326164113,0.49500000000000005,0.1725,0.11199999999999999,204.99704068214373,1647.2959953142688
0,15.326653306613226,14393535.038080709,0.35983837595201773,0.1781199960962488,0.062072119851723055,0.04030189810662598,0.49500000000000005,0.1725,0.11199999999999999,205.2812876027889,1653.8781608486267
0,15.358717434869739,14413443.713482961,0.360336092837074,0.17836636595435165,0.062157976014395266,0.04035764239775229,0.49500000000000005,0.1725,0.11199999999999999,205.56522608699223,1660.4694306229592
0,15.390781563126252,14433330.650110556,0.3608332662527639,0.17861246679511816,0.06224373842860177,0.040413325820309556,0.49500000000000005,0.1725,0.11199999999999999,205.84885453174795,1667.0697946961213
0,15.422845691382765,14453195.736134682,0.361329893403367,0.1788582972346667,0.06232940661208081,0.0404689480611771,0.49500000000000005,0.1725,0.11199999999999999,206.13217134214818,1673.6792430758294
0,15.454909819639278,14473038.860296244,0.36182597150740614,0.17910385589616606,0.062414980085027556,0.04052450880882948,0.49500000000000005,0.1725,0.11199999999999999,206.41517493141032,1680.2977657189208
0,15.486973947895791,14492859.911907785,0.3623214977976946,0.17934914140985886,0.06250045837010232,0.04058000775334179,0.49500000000000005,0.1725,0.11199999999999999,206.6978637209046,1686.925352531615
0,15.519038076152304,14512658.780855356,0.3628164695213839,0.17959415241308505,0.06258584099243872,0.040635444586394995,0.49500000000000005,0.1725,0.11199999999999999,206.9802361401806,1693.5619933697772
0,15.551102204408817,14532435.35760038,0.3633108839400095,0.17983888755030472,0.06267112747965163,0.04069081900128106,0.49500000000000005,0.1725,0.11199999999999999,207.26229062699377,1700.2076780391799
0,15.58316633266533,14552189.533181455,0.3638047383295364,0.18008334547312055,0.06275631736184503,0.04074613069290808,0.49500000000000005,0.1725,0.11199999999999999,207.54402562733156,1706.8623962957674
0,15.615230460921842,14571921.199216159,0.364298029980404,0.1803275248403,0.06284141017161969,0.04080137935780524,0.49500000000000005,0.1725,0.11199999999999999,207.82543959543844,1713.5261378459215
0,15.647294589178355,14591630.24790281,0.36479075619757023,0.1805714243177973,0.06292640544408086,0.040856564694127864,0.49500000000000005,0.1725,0.11199999999999999,208.10653099384174,1720.198892346726
0,15.679358717434868,14611316.572022185,0.3652829143005546,0.18081504257877454,0.06301130271684566,0.04091168640166211,0.49500000000000005,0.1725,0.11199999999999999,208.38729829337584,1726.880649406233
0,15.71142284569138,14630980.06493923,0.3657745016234808,0.181058378303623,0.06309610153005044,0.04096674418182984,0.49500000000000005,0.1725,0.11199999999999999,208.66773997320644,1733.5713985837306
0,15.743486973947894,14650620.62060473,0.3662655155151182,0.18130143017998354,0.06318080142635789,0.041021737737693235,0.49500000000000005,0.1725,0.11199999999999999,208.9478545208544,1740.2711293900104
0,15.775551102204407,14670238.133556945,0.3667559533389237,0.18154419690276724,0.06326540195096433,0.04107666677395945,0.49500000000000005,0.1725,0.11199999999999999,209.22764043221957,1746.9798312876367
0,15.80761523046092,14689832.498923227,0.3672458124730807,0.18178667717417496,0.06334990265160641,0.041131530996985036,0.49500000000000005,0.1725,0.11199999999999999,209.507096211603,1753.6974936912152
0,15.839679358717433,14709403.61242159,0.3677350903105398,0.18202886970371723,0.06343430307856811,0.041186330114780456,0.49500000000000005,0.1725,0.11199999999999999,209.78622037173014,1760.4241059676635
0,15.871743486973946,14728951.370362278,0.368223784259057,0.18227077320823323,0.06351860278468732,0.041241063837014376,0.49500000000000005,0.1725,0.11199999999999999,210.0650114337726,1767.159657436482
0,15.903807615230459,14748475.669649258,0.3687118917412314,0.18251238641190956,0.06360280132536242,0.041295731875017914,0.49500000000000005,0.1725,0.11199999999999999,210.34346792736983,1773.9041373700247
0,15.935871743486972,14767976.407781743,0.3691994101945436,0.18275370804629912,0.06368689825855876,0.04135033394178888,0.49500000000000005,0.1725,0.11199999999999999,210.62158839065077,1780.657534993773
0,15.967935871743485,14787453.482855624,0.3696863370713906,0.18299473685033837,0.06377089314481488,0.04140486975199574,0.49500000000000005,0.1725,0.11199999999999999,210.89937137025407,1787.4198394866069
0,16.0,14806906.793564916,0.3701726698391229,0.18323547157036585,0.06385478554724869,0.04145933902198176,0.49500000000000005,0.1725,0.11199999999999999,211.17681542134892,1794.1910399810793
1,0.0,8318592.4999999935,0.20796481249999985,0.10606205437499992,0.03639384218749997,0.023767407142857126,0.51,0.175,0.1142857142857143,122.0876564543999,3.9146342750909784
1,0.03206412825651302,8414641.608710535,0.2103660402177634,0.10726374681849853,0.036825861144573716,0.024041877110159905,0.5098909819639279,0.1750561122244489,0.1142859231712144,123.49731927740801,7.874468159737328
1,0.06412825651302605,8511513.902584305,0.21278784756460764,0.10847540683146686,0.03726175332273142,0.024318788943424697,0.5097819639278557,0.1751122244488978,0.11428654982771473,124.91906356100051,11.87988903544075
1,0.09619238476953906,8609209.84705224,0.215230246176306,0.10969703361369168,0.03770152422449846,0.024598147046447763,0.5096729458917836,0.1751683366733467,0.11428759425521529,126.35289613606527,15.931284502729415
1,0.1282565130260521,8707729.743429586,0.21769324358573966,0.11092862426919964,0.038145178636084805,0.024879955405763158,0.5095639278557114,0.1752244488977956,0.11428905645371605,127.79882142484946,20.029042303926992
